Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.42095252871513367,0.1925877183675766,0.3864597976207733,0.0,0.0
0.277436226606369,0.15027880668640137,0.572284996509552,1.0,0.0
0.2056032419204712,0.20879630744457245,0.5856004357337952,0.0,0.0
0.4152108132839203,0.1846751570701599,0.4001140296459198,0.0,0.0
0.3003524839878082,0.18818508088588715,0.511462390422821,0.0,0.0
0.2895919382572174,0.14452649652957916,0.5658815503120422,0.0,0.0
0.3122721314430237,0.1257447749376297,0.5619831085205078,0.0,0.0
0.42365768551826477,0.11891056597232819,0.45743173360824585,0.0,0.0
0.4262005686759949,0.08063440024852753,0.49316510558128357,0.0,0.0
0.5068211555480957,0.1326509416103363,0.3605279326438904,0.0,0.0
0.4517518877983093,0.14746297895908356,0.40078502893447876,0.0,0.0
0.29321953654289246,0.22250524163246155,0.48427513241767883,0.0,0.0
0.09452784806489944,0.1573868840932846,0.7480852603912354,0.0,0.0
0.23166625201702118,0.24979755282402039,0.5185362100601196,0.0,0.0
0.16937977075576782,0.21904858946800232,0.6115716099739075,0.0,1.0
0.14450091123580933,0.18013934791088104,0.6753597259521484,1.0,1.0
0.12903697788715363,0.2439154088497162,0.627047598361969,1.0,1.0
0.3050479590892792,0.19086118042469025,0.5040908455848694,1.0,1.0
0.47522595524787903,0.1667584329843521,0.3580155670642853,0.0,0.0
0.3632071018218994,0.20235492289066315,0.434438019990921,0.0,0.0
0.4032600224018097,0.187862828373909,0.4088771641254425,0.0,0.0
0.5295693874359131,0.16705350577831268,0.3033771216869354,0.0,0.0
0.42659124732017517,0.14671745896339417,0.42669132351875305,0.0,0.0
0.20783066749572754,0.24343781173229218,0.5487315058708191,1.0,0.0
0.43234074115753174,0.2463381290435791,0.32132115960121155,0.0,0.0
0.3367190957069397,0.2197440266609192,0.4435368478298187,0.0,0.0
0.3863905966281891,0.23123441636562347,0.38237497210502625,1.0,0.0
0.2751268744468689,0.15421274304389954,0.570660412311554,0.0,0.0
0.3946910500526428,0.17647619545459747,0.4288327693939209,0.0,0.0
0.19186192750930786,0.27418479323387146,0.5339532494544983,0.0,0.0
0.33388081192970276,0.23530685901641846,0.4308123290538788,0.0,0.0
0.13170325756072998,0.1443672478199005,0.7239295244216919,0.0,1.0
0.5170657634735107,0.19274938106536865,0.290184885263443,0.0,0.0
0.234343484044075,0.1474173367023468,0.618239164352417,0.0,0.0
0.12816260755062103,0.17304450273513794,0.6987929344177246,1.0,1.0
0.30133846402168274,0.20070701837539673,0.49795448780059814,0.0,1.0
0.21471700072288513,0.12440229207277298,0.6608807444572449,1.0,1.0
0.540228545665741,0.14018796384334564,0.3195835053920746,0.0,0.0
0.3363470435142517,0.06708760559558868,0.5965653657913208,1.0,0.0
0.36207208037376404,0.26279062032699585,0.3751373291015625,0.0,0.0
0.4101905822753906,0.24296848475933075,0.3468409478664398,0.0,0.0
0.528758704662323,0.16553641855716705,0.30570492148399353,0.0,0.0
0.3493106961250305,0.2031463086605072,0.4475429952144623,0.0,0.0
0.3839392364025116,0.12492426484823227,0.4911365211009979,0.0,0.0
0.3307144045829773,0.19388961791992188,0.4753960072994232,0.0,0.0
0.2675084173679352,0.2101282924413681,0.5223633050918579,0.0,0.0
0.17291197180747986,0.17179441452026367,0.6552935242652893,0.0,1.0
0.37850722670555115,0.20842060446739197,0.4130721986293793,0.0,0.0
0.12946602702140808,0.14374440908432007,0.7267895936965942,0.0,0.0
0.2444768100976944,0.28171637654304504,0.4738067388534546,0.0,0.0
0.37567809224128723,0.16455020010471344,0.4597717523574829,0.0,0.0
0.6043391227722168,0.19214022159576416,0.20352065563201904,0.0,0.0
0.301421195268631,0.1569095253944397,0.5416692495346069,0.0,0.0
0.4588812589645386,0.18018943071365356,0.3609292805194855,0.0,0.0
0.3667401671409607,0.15227968990802765,0.48098012804985046,0.0,1.0
0.5233854651451111,0.16685356199741364,0.3097609281539917,0.0,0.0
0.5607288479804993,0.13799579441547394,0.3012754023075104,0.0,0.0
0.25743743777275085,0.026805628091096878,0.715756893157959,0.0,0.0
0.38357099890708923,0.18072877824306488,0.43570026755332947,0.0,1.0
0.6677474975585938,0.026634249836206436,0.3056182563304901,0.0,0.0
0.7147846817970276,0.09124092012643814,0.19397439062595367,0.0,0.0
0.5041305422782898,0.07538765668869019,0.42048177123069763,0.0,0.0
0.6889188885688782,0.08935613930225372,0.22172501683235168,0.0,0.0
0.031072774901986122,0.09892076253890991,0.8700064420700073,0.0,0.0
